#1
double EnergyPlus(2880, 6)
#timestamp,TOut,mCHW_flow,uQReq,TRet,uQReq2
128160.0,23.1083333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128220.0,23.1166666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128280.0,23.125,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128340.0,23.1333333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128400.0,23.1416666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128460.0,23.15,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128520.0,23.1583333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128580.0,23.1666666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128640.0,23.175,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128700.0,23.1833333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128760.0,23.1916666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128820.0,23.2,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128880.0,23.2083333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
128940.0,23.2166666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129000.0,23.225,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129060.0,23.2333333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129120.0,23.2416666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129180.0,23.25,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129240.0,23.2583333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129300.0,23.2666666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129360.0,23.275,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129420.0,23.2833333333333,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129480.0,23.2916666666666,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129540.0,23.3,35.886345432,0.009037847752990547,0.5370242675110872,0.0
129600.0,23.2916666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129660.0,23.2833333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129720.0,23.275,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129780.0,23.2666666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129840.0,23.2583333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129900.0,23.25,35.886345432,0.02020610704138755,0.5370242675110872,0.0
129960.0,23.2416666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130020.0,23.2333333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130080.0,23.225,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130140.0,23.2166666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130200.0,23.2083333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130260.0,23.2,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130320.0,23.1916666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130380.0,23.1833333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130440.0,23.175,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130500.0,23.1666666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130560.0,23.1583333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130620.0,23.15,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130680.0,23.1416666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130740.0,23.1333333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130800.0,23.125,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130860.0,23.1166666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130920.0,23.1083333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
130980.0,23.1,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131040.0,23.0916666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131100.0,23.0833333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131160.0,23.075,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131220.0,23.0666666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131280.0,23.0583333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131340.0,23.05,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131400.0,23.0416666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131460.0,23.0333333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131520.0,23.025,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131580.0,23.0166666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131640.0,23.0083333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131700.0,23.0,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131760.0,22.9916666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131820.0,22.9833333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131880.0,22.975,35.886345432,0.02020610704138755,0.5370242675110872,0.0
131940.0,22.9666666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132000.0,22.9583333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132060.0,22.95,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132120.0,22.9416666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132180.0,22.9333333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132240.0,22.925,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132300.0,22.9166666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132360.0,22.9083333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132420.0,22.9,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132480.0,22.8916666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132540.0,22.8833333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132600.0,22.875,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132660.0,22.8666666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132720.0,22.8583333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132780.0,22.8499999999999,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132840.0,22.8416666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132900.0,22.8333333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
132960.0,22.825,35.886345432,0.02020610704138755,0.5370242675110872,0.0
133020.0,22.8166666666666,35.886345432,0.02020610704138755,0.5370242675110872,0.0
133080.0,22.8083333333333,35.886345432,0.02020610704138755,0.5370242675110872,0.0
133140.0,22.8,35.886345432,0.02020610704138755,0.5370242675110872,0.0
133200.0,22.7999999999999,35.886345432,24807.66847793539,0.5211258272029907,0.0
133260.0,22.8,35.886345432,24807.66847793539,0.4820691287839291,0.0
133320.0,22.8,35.886345432,24807.66847793539,1.216237416895127,0.0
133380.0,22.8,35.886345432,24807.66847793539,1.362550855597298,0.0
133440.0,22.7999999999999,35.886345432,24807.66847793539,1.326734039749338,0.0
133500.0,22.8,35.886345432,24807.66847793539,1.277117331447248,0.0
133560.0,22.8,35.886345432,24807.66847793539,1.226452834232577,0.0
133620.0,22.8,35.886345432,24807.66847793539,1.175706584753042,0.0
133680.0,22.7999999999999,35.886345432,24807.66847793539,1.124951764859062,0.0
133740.0,22.8,35.886345432,24807.66847793539,1.074193918088166,0.0
133800.0,22.8,35.886345432,24807.66847793539,1.023433464030078,0.0
133860.0,22.8,35.886345432,24807.66847793539,0.972670434109214,0.0
133920.0,22.8,35.886345432,24807.66847793539,0.9219048303443956,0.0
133980.0,22.8,35.886345432,24807.66847793539,0.871136652526728,0.0
134040.0,22.8,35.886345432,24807.66847793539,0.8203659002784639,0.0
134100.0,22.8,35.886345432,24807.66847793539,0.7695925732089725,0.0
134160.0,22.8,35.886345432,24807.66847793539,0.7188166709265555,0.0
134220.0,22.7999999999999,35.886345432,24807.66847793539,0.6680381930393422,0.0
134280.0,22.8,35.886345432,24807.66847793539,0.6172571391553563,0.0
134340.0,22.8,35.886345432,24807.66847793539,0.5664735088825218,0.0
134400.0,22.8,35.886345432,24807.66847793539,0.5156873018286638,0.0
134460.0,22.7999999999999,35.886345432,24807.66847793539,0.4657921786709162,0.0
134520.0,22.8,35.886345432,24807.66847793539,1.20718131922851,0.0
134580.0,22.8,35.886345432,24807.66847793539,1.355452412999331,0.0
134640.0,22.7999999999999,35.886345432,24807.66847793539,1.319783574494021,0.0
134700.0,22.8,35.886345432,24807.66847793539,1.270177751318667,0.0
134760.0,22.8,35.886345432,24807.66847793539,1.219513753747538,0.0
134820.0,22.8,35.886345432,24807.66847793539,1.168767217108887,0.0
134880.0,22.7999999999999,35.886345432,24807.66847793539,1.118012050402066,0.0
134940.0,22.8,35.886345432,24807.66847793539,1.067253852249828,0.0
135000.0,22.8,35.886345432,24807.66847793539,1.01649304641487,0.0
135060.0,22.8,35.886345432,24807.66847793539,0.96572966463772,0.0
135120.0,22.8,35.886345432,24807.66847793539,0.9149637089611334,0.0
135180.0,22.8,35.886345432,24807.66847793539,0.8641951791780159,0.0
135240.0,22.8,35.886345432,24807.66847793539,0.8134240749107443,0.0
135300.0,22.8,35.886345432,24807.66847793539,0.7626503957686847,0.0
135360.0,22.8,35.886345432,24807.66847793539,0.7118741413601258,0.0
135420.0,22.8,35.886345432,24807.66847793539,0.6610953112931836,0.0
135480.0,22.8,35.886345432,24807.66847793539,0.6103139051758681,0.0
135540.0,22.8,35.886345432,24807.66847793539,0.55952992261609,0.0
135600.0,22.8,35.886345432,24807.66847793539,0.5087433632216604,0.0
135660.0,22.8,35.886345432,24807.66847793539,0.4588548982319172,0.0
135720.0,22.8,35.886345432,24807.66847793539,1.206334436155168,0.0
135780.0,22.8,35.886345432,24807.66847793539,1.356135757530793,0.0
135840.0,22.8,35.886345432,24807.66847793539,1.320582878798373,0.0
135900.0,22.8,35.886345432,24807.66847793539,1.270985878044023,0.0
135960.0,22.8,35.886345432,24807.66847793539,1.220322586697554,0.0
136020.0,22.8,35.886345432,24807.66847793539,1.169576141445965,0.0
136080.0,22.8,35.886345432,24807.66847793539,1.118821019554876,0.0
136140.0,22.8,35.886345432,24807.66847793539,1.068062862696116,0.0
136200.0,22.8,35.886345432,24807.66847793539,1.017302097893571,0.0
136260.0,22.8,35.886345432,24807.66847793539,0.9665387571348214,0.0
136320.0,22.8,35.886345432,24807.66847793539,0.9157728424813402,0.0
136380.0,22.7999999999999,35.886345432,24807.66847793539,0.8650043537274524,0.0
136440.0,22.8,35.886345432,24807.66847793539,0.8142332904956436,0.0
136500.0,22.8,35.886345432,24807.66847793539,0.7634596523952898,0.0
136560.0,22.8,35.886345432,24807.66847793539,0.7126834390346822,0.0
136620.0,22.8,35.886345432,24807.66847793539,0.6619046500219378,0.0
136680.0,22.8,35.886345432,24807.66847793539,0.6111232849650684,0.0
136740.0,22.8,35.886345432,24807.66847793539,0.5603393434719863,0.0
136800.0,22.7999999999999,35.886345432,17097.91167318831,0.5144938726233078,0.0
136860.0,22.8,35.886345432,17097.91167318831,0.4769966141558936,0.0
136920.0,22.8,35.886345432,17097.91167318831,1.220611505235047,0.0
136980.0,22.8,35.886345432,17097.91167318831,1.381296897010361,0.0
137040.0,22.7999999999999,35.886345432,17097.91167318831,1.361146133439811,0.0
137100.0,22.8,35.886345432,17097.91167318831,1.327294147354657,0.0
137160.0,22.8,35.886345432,17097.91167318831,1.292403048819421,0.0
137220.0,22.8,35.886345432,17097.91167318831,1.257432099832681,0.0
137280.0,22.7999999999999,35.886345432,17097.91167318831,1.222453972499484,0.0
137340.0,22.8,35.886345432,17097.91167318831,1.18747417222914,0.0
137400.0,22.8,35.886345432,17097.91167318831,1.152493115984727,0.0
137460.0,22.8,35.886345432,17097.91167318831,1.117510835236395,0.0
137520.0,22.8,35.886345432,17097.91167318831,1.082527332249919,0.0
137580.0,22.8,35.886345432,17097.91167318831,1.047542607078576,0.0
137640.0,22.8,35.886345432,17097.91167318831,1.012556659608006,0.0
137700.0,22.8,35.886345432,17097.91167318831,0.9775694897111252,0.0
137760.0,22.8,35.886345432,17097.91167318831,0.9425810972598708,0.0
137820.0,22.7999999999999,35.886345432,17097.91167318831,0.9075914821260812,0.0
137880.0,22.8,35.886345432,17097.91167318831,0.8726006441815679,0.0
137940.0,22.8,35.886345432,17097.91167318831,0.8376085832981195,0.0
138000.0,22.8,35.886345432,17097.91167318831,0.8026152993475022,0.0
138060.0,22.7999999999999,35.886345432,17097.91167318831,0.7676207922014598,0.0
138120.0,22.8,35.886345432,17097.91167318831,0.7326250617317137,0.0
138180.0,22.8,35.886345432,17097.91167318831,0.6976281078099629,0.0
138240.0,22.7999999999999,35.886345432,17097.91167318831,0.6626299303078836,0.0
138300.0,22.8,35.886345432,17097.91167318831,0.6276305290971301,0.0
138360.0,22.8,35.886345432,17097.91167318831,0.592629904049334,0.0
138420.0,22.8,35.886345432,17097.91167318831,0.5576280550361045,0.0
138480.0,22.7999999999999,35.886345432,17097.91167318831,0.5226249819290282,0.0
138540.0,22.8,35.886345432,17097.91167318831,0.488500145536288,0.0
138600.0,22.8,35.886345432,17097.91167318831,1.234079254338259,0.0
138660.0,22.8,35.886345432,17097.91167318831,1.395213630433312,0.0
138720.0,22.8,35.886345432,17097.91167318831,1.375097330654815,0.0
138780.0,22.8,35.886345432,17097.91167318831,1.341248405817905,0.0
138840.0,22.8,35.886345432,17097.91167318831,1.306357989566489,0.0
138900.0,22.8,35.886345432,17097.91167318831,1.271387542683825,0.0
138960.0,22.8,35.886345432,17097.91167318831,1.236409903851737,0.0
139020.0,22.8,35.886345432,17097.91167318831,1.20143059109916,0.0
139080.0,22.8,35.886345432,17097.91167318831,1.166450022345225,0.0
139140.0,22.8,35.886345432,17097.91167318831,1.131468229132519,0.0
139200.0,22.8,35.886345432,17097.91167318831,1.096485213732314,0.0
139260.0,22.8,35.886345432,17097.91167318831,1.061500976198311,0.0
139320.0,22.8,35.886345432,17097.91167318831,1.026515516416188,0.0
139380.0,22.8,35.886345432,17097.91167318831,0.9915288342588772,0.0
139440.0,22.8,35.886345432,17097.91167318831,0.9565409295983216,0.0
139500.0,22.8,35.886345432,17097.91167318831,0.9215518023063693,0.0
139560.0,22.8,35.886345432,17097.91167318831,0.8865614522548412,0.0
139620.0,22.8,35.886345432,17097.91167318831,0.8515698793155344,0.0
139680.0,22.8,35.886345432,17097.91167318831,0.8165770833602244,0.0
139740.0,22.8,35.886345432,17097.91167318831,0.7815830642606636,0.0
139800.0,22.8,35.886345432,17097.91167318831,0.7465878218885824,0.0
139860.0,22.8,35.886345432,17097.91167318831,0.7115913561156888,0.0
139920.0,22.8,35.886345432,17097.91167318831,0.6765936668136681,0.0
139980.0,22.7999999999999,35.886345432,17097.91167318831,0.6415947538541833,0.0
140040.0,22.8,35.886345432,17097.91167318831,0.6065946171088751,0.0
140100.0,22.8,35.886345432,17097.91167318831,0.5715932564493615,0.0
140160.0,22.8,35.886345432,17097.91167318831,0.5365906717472384,0.0
140220.0,22.8,35.886345432,17097.91167318831,0.5015868628740788,0.0
140280.0,22.8,35.886345432,17097.91167318831,0.4674373061257866,0.0
140340.0,22.8,35.886345432,17097.91167318831,1.192582668963456,0.0
140400.0,22.7999999999999,35.886345432,0.08522963268279275,1.359530266216536,0.0
140460.0,22.8,35.886345432,0.08522963268279275,1.366529905932922,0.0
140520.0,22.8,35.886345432,0.08522963268279275,1.367060240134366,0.0
140580.0,22.8,35.886345432,0.08522963268279275,1.367100421397491,0.0
140640.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103465768195,0.0
140700.0,22.8,35.886345432,0.08522963268279275,1.367103696427768,0.0
140760.0,22.8,35.886345432,0.08522963268279275,1.367103713903904,0.0
140820.0,22.8,35.886345432,0.08522963268279275,1.367103715228,0.0
140880.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715328322,0.0
140940.0,22.8,35.886345432,0.08522963268279275,1.367103715335922,0.0
141000.0,22.8,35.886345432,0.08522963268279275,1.367103715336498,0.0
141060.0,22.8,35.886345432,0.08522963268279275,1.367103715336542,0.0
141120.0,22.8,35.886345432,0.08522963268279275,1.367103715336545,0.0
141180.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141240.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141300.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141360.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141420.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715336546,0.0
141480.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141540.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141600.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141660.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715336546,0.0
141720.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141780.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141840.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715336546,0.0
141900.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
141960.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142020.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142080.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715336546,0.0
142140.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142200.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142260.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142320.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142380.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142440.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142500.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142560.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142620.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142680.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142740.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142800.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142860.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142920.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
142980.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143040.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143100.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143160.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143220.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143280.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143340.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143400.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143460.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143520.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143580.0,22.7999999999999,35.886345432,0.08522963268279275,1.367103715336546,0.0
143640.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143700.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143760.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143820.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143880.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,0.0
143940.0,22.8,35.886345432,0.08522963268279275,1.367103715336546,89901.24
144000.0,22.7816666666666,35.886345432,86315.43046213133,1.311830589666331,89901.24
144060.0,22.7633333333333,35.886345432,86315.43046213133,1.172957790832502,89901.24
144120.0,22.745,35.886345432,86315.43046213133,0.9992133417149772,89901.24
144180.0,22.7266666666666,35.886345432,86315.43046213133,0.8227993319387014,89901.24
144240.0,22.7083333333333,35.886345432,86315.43046213133,0.6461543553910036,89901.24
144300.0,22.6899999999999,35.886345432,86315.43046213133,0.4741543290908375,89901.24
144360.0,22.6716666666666,35.886345432,86315.43046213133,0.3285703585862484,89901.24
144420.0,22.6533333333333,35.886345432,86315.43046213133,0.3801223526152451,89901.24
144480.0,22.6349999999999,35.886345432,86315.43046213133,0.5862137094936334,89901.24
144540.0,22.6166666666666,35.886345432,86315.43046213133,0.5678990395541599,89901.24
144600.0,22.5983333333333,35.886345432,86315.43046213133,0.6126774120592289,89901.24
144660.0,22.58,35.886345432,86315.43046213133,0.8233671856108162,89901.24
144720.0,22.5616666666666,35.886345432,86315.43046213133,0.7963289529368126,89901.24
144780.0,22.5433333333333,35.886345432,86315.43046213133,0.6309936219570136,89901.24
144840.0,22.525,35.886345432,86315.43046213133,0.6565291550177376,89901.24
144900.0,22.5066666666666,35.886345432,86315.43046213133,0.8514149724336152,89901.24
144960.0,22.4883333333333,35.886345432,86315.43046213133,0.8185255453332809,89901.24
145020.0,22.47,35.886345432,86315.43046213133,0.6527506561962061,89901.24
145080.0,22.4516666666666,35.886345432,86315.43046213133,0.4809656996862225,89901.24
145140.0,22.4333333333333,35.886345432,86315.43046213133,0.5258540899483711,89901.24
145200.0,22.415,35.886345432,86315.43046213133,0.4249088724462097,89901.24
145260.0,22.3966666666666,35.886345432,86315.43046213133,0.6061211672270392,89901.24
145320.0,22.3783333333333,35.886345432,86315.43046213133,0.5719321180885362,89901.24
145380.0,22.36,35.886345432,86315.43046213133,0.5973478842760556,89901.24
145440.0,22.3416666666666,35.886345432,86315.43046213133,0.7744439442492279,89901.24
145500.0,22.3233333333333,35.886345432,86315.43046213133,0.7344262922293544,89901.24
145560.0,22.305,35.886345432,86315.43046213133,0.5680977805235023,89901.24
145620.0,22.2866666666666,35.886345432,86315.43046213133,0.5799217630447672,89901.24
145680.0,22.2683333333333,35.886345432,86315.43046213133,0.7496534688422276,89901.24
145740.0,22.25,35.886345432,86315.43046213133,0.7070188038726878,89901.24
145800.0,22.2316666666666,35.886345432,86315.43046213133,0.5404876038487798,89901.24
145860.0,22.2133333333333,35.886345432,86315.43046213133,0.5507332942428078,89901.24
145920.0,22.195,35.886345432,86315.43046213133,0.7175837972592822,89901.24
145980.0,22.1766666666666,35.886345432,86315.43046213133,0.6738308623352964,89901.24
146040.0,22.1583333333333,35.886345432,86315.43046213133,0.5072095477988473,89901.24
146100.0,22.14,35.886345432,86315.43046213133,0.5166702743840486,89901.24
146160.0,22.1216666666666,35.886345432,86315.43046213133,0.6820887823389986,89901.24
146220.0,22.1033333333333,35.886345432,86315.43046213133,0.6377779181350924,89901.24
146280.0,22.085,35.886345432,86315.43046213133,0.4749581827657042,89901.24
146340.0,22.0666666666666,35.886345432,86315.43046213133,0.7583540865938534,89901.24
146400.0,22.0483333333333,35.886345432,86315.43046213133,0.6979707326257482,89901.24
146460.0,22.03,35.886345432,86315.43046213133,0.5300938506601559,89901.24
146520.0,22.0116666666666,35.886345432,86315.43046213133,0.5487776962304262,89901.24
146580.0,21.9933333333333,35.886345432,86315.43046213133,0.7313850062885301,89901.24
146640.0,21.9749999999999,35.886345432,86315.43046213133,0.6937335318393513,89901.24
146700.0,21.9566666666666,35.886345432,86315.43046213133,0.5275775991110835,89901.24
146760.0,21.9383333333333,35.886345432,86315.43046213133,0.5408604120596018,89901.24
146820.0,21.9199999999999,35.886345432,86315.43046213133,0.713267820001959,89901.24
146880.0,21.9016666666666,35.886345432,86315.43046213133,0.6716641981080064,89901.24
146940.0,21.8833333333333,35.886345432,86315.43046213133,0.5052053224756283,89901.24
147000.0,21.865,35.886345432,86315.43046213133,0.5158668716187771,89901.24
147060.0,21.8466666666666,35.886345432,86315.43046213133,0.6834804121269358,89901.24
147120.0,21.8283333333333,35.886345432,86315.43046213133,0.6400188301639569,89901.24
147180.0,21.81,35.886345432,86315.43046213133,0.4772610594947154,89901.24
147240.0,21.7916666666666,35.886345432,86315.43046213133,0.5082320785629668,89901.24
147300.0,21.7733333333333,35.886345432,86315.43046213133,0.6571364779414692,89901.24
147360.0,21.755,35.886345432,86315.43046213133,0.6146568240827605,89901.24
147420.0,21.7366666666666,35.886345432,86315.43046213133,0.6317066499159665,89901.24
147480.0,21.7183333333333,35.886345432,86315.43046213133,0.7944812773869915,89901.24
147540.0,21.7,35.886345432,86315.43046213133,0.7489374364072704,-85452.1
147600.0,21.6716666666666,35.886345432,0.02015721676530903,0.6375061495709083,-85452.1
147660.0,21.6433333333333,35.886345432,0.02015721676530903,0.6005303790133624,-85452.1
147720.0,21.615,35.886345432,0.02015721676530903,0.5977288754294686,-85452.1
147780.0,21.5866666666666,35.886345432,0.02015721676530903,0.5975166169095724,-85452.1
147840.0,21.5583333333333,35.886345432,0.02015721676530903,0.5975005349457556,-85452.1
147900.0,21.53,35.886345432,0.02015721676530903,0.5974993164808369,-85452.1
147960.0,21.5016666666666,35.886345432,0.02015721676530903,0.5974992241627111,-85452.1
148020.0,21.4733333333333,35.886345432,0.02015721676530903,0.5974992171681426,-85452.1
148080.0,21.445,35.886345432,0.02015721676530903,0.5974992166381926,-85452.1
148140.0,21.4166666666666,35.886345432,0.02015721676530903,0.5974992165980404,-85452.1
148200.0,21.3883333333333,35.886345432,0.02015721676530903,0.5974992165949983,-85452.1
148260.0,21.36,35.886345432,0.02015721676530903,0.5974992165947678,-85452.1
148320.0,21.3316666666666,35.886345432,0.02015721676530903,0.5974992165947504,-85452.1
148380.0,21.3033333333333,35.886345432,0.02015721676530903,0.597499216594749,-85452.1
148440.0,21.275,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148500.0,21.2466666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148560.0,21.2183333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148620.0,21.1899999999999,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148680.0,21.1616666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148740.0,21.1333333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148800.0,21.105,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148860.0,21.0766666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148920.0,21.0483333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
148980.0,21.02,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149040.0,20.9916666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149100.0,20.9633333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149160.0,20.935,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149220.0,20.9066666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149280.0,20.8783333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149340.0,20.85,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149400.0,20.8216666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149460.0,20.7933333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149520.0,20.765,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149580.0,20.7366666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149640.0,20.7083333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149700.0,20.68,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149760.0,20.6516666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149820.0,20.6233333333333,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149880.0,20.595,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
149940.0,20.5666666666666,35.886345432,0.02015721676530903,0.5974992165947489,-85452.1
